id,ret
275,"""# Trip screen This screen displays the hours of engine operation, fuel consumption, and other information. 1 Menu 2 Scrollbar 3 “Reset” button <PIC> The menu displays 4 items at one time. Scroll through the menu items using the scrollbar. <PIC> \\* This item cannot be reset. To reset an item on the trip screen: Touch and hold the item that you want to reset for several seconds. To reset all of the display items: Tap the “Reset” button to reset all of the items."",[""Manual09_69"", ""Manual09_70""]"
276,"""Start the engine, look in all directions, and then accelerate to planing speed."""
277,"""# Steering system checks Make sure the steering wheel is not loose. There should not be any free play, either inand-out or in rotation. Turn the steering wheel fully to the right and left to make sure operation is smooth and unrestricted throughout the whole range. <PIC>"",[""Manual09_206""]"
278,"""# Storing the fire extinguisher One fire extinguisher is to be mounted in the lockable storage compartment. The fire extinguisher recommended for this location is a chemical-type extinguisher with a capacity of two pounds or more. <PIC> If you choose to have two fire extinguishers, the other fire extinguisher is to be mounted in the battery compartment. There is a location label outside the compartment. This fire extinguisher located near the engine compartment should be a “clean agent” type designed to displace oxygen, with an inert gas, such asCO2 , or FE-36™, and have a capacity of five pounds or more.<PIC>"",[""Manual09_211"", ""Manual09_212""]"
279,"""Throttle cable Grease the throttle-cable inner wires at the pulley wheel of the APS. <PIC>"",[""Manual09_263""]"
280,"""When not using the camera,remove the battery and attach the protective cover to prevent shorting. Before using the camera again, be sure to recharge the battery. After the red lamp lights, continue to recharge the battery for an hour to attain a full charge. <PIC>"",[""Manual10_14""]"
281,"""Hi there! You can usually swap the battery while the camera is off—just power down the unit, open the battery door, remove the depleted pack, and click the fresh one in until it seats flush; no tools are needed. If the compartment feels tight, double-check the battery orientation (match the +/– symbols) and avoid forcing it. After the new battery is in, close the door firmly, power the camera back on, and give it a moment to register the charge level. Should the camera still show “low battery” or fail to start, please wipe the metal contacts with a dry cloth and try again, and if trouble persists, keep the battery and a quick video of the issue so our after-sales team can step in right away."""
282,"""# Using a Household Power Outlet With AC Adapter Kit ACK-E2 (optional), you can connect the camera to a household power outlet and not worry about the battery level. # Connect the DC Coupler. ● Connect the DC Coupler's plug to the AC adapter's socket.<PIC>"",[""Camera_14""]"
283,"""Align theEF-Slenswiththecamera's whiteEF-Slensmountindexandturn the lens as shown by the arrow until it clicks in place. When attaching a lens other than an EF-S lens,align the lens with the red EF lens index mark. EF-S Lens mount index EF lens mount index<PIC>"",[""Manual10_22""]"
284,"""Insert the CF card. Using CF cards is recommended. If the CF card is inserted in the wrong way, it may damage the camera. As shown by the arrow, face the label side toward you and insert the end with the small holes into the camera. The CF card eject button pops out. <PIC>"",[""Manual10_26""]"
285,"""Hi there! I understand you’d like to take the shutter button off your camera—usually that’s done to replace a worn button or to access the internal switch beneath it. In general you’ll need to power the camera off, remove the battery, and gently lift the decorative ring or collar around the button with a plastic spudger; the button assembly then pops out and unplugs from a small flex cable. Because every model hides tiny screws or clips in different spots, I strongly recommend grabbing the PDF service manual for your exact camera (it’s often free on the maker’s support site) or sending the serial number to our after-sales team so they can email you the illustrated guide and warn you about any warranty-voiding steps. If the button feels sticky or broken rather than missing, it’s usually safer and faster to let our authorised technician handle it—that keeps the weather sealing and internal switches intact. If you decide to DIY, work on a static-free surface, keep the screws organised, and stop if you meet resistance; should anything look unsure, just snap a photo and message our live chat for a second opinion. Happy shooting, and let me know if you need spare parts or a repair quote!"""
286,"""# Replacing the Date/Time Battery The date/time (back-up) battery maintains the camera's date and time. The battery's service life is about 5 years.If the date/time is reset when the battery is replaced, replace the back-up battery with a new CR2016 lithiumbatteryasdescribedbelow. The date/time setting will also be reset, so you must set the correctdate/time."""
287,"""# Focusing an Off-Center Subject After achieving focus,you canlock thefocus on a subject and recompose the shot. This is called “focus lock.\"" Focus lock works only in theOne-ShotAFmode. # Set the Mode Dial to a Creative Zone mode. Select the desired AF point. Focus the subject. Move the AF point over the subject and press the shutter button halfway.<PIC>"",[""Manual10_106""]"
288,"""# Using the Eyepiece Cover During self-timer or remote switch (optional) operation when your eye does not cover the viewfinder eyepiece, stray light may enter the eyepiece and affect the exposure when the image is captured. In such a case, use the eyepiece cover (p.17). # Remove the eyecup. ● From the bottom of the eyecup, push it upward.<PIC>"",[""Manual10_154""]"
289,"""# Select the AF mode. ●While looking at the LCD panel, turn the <> dial. ONESHOT:One-Shot AF AIFOCUS:AIFocusAF AISERVO:AI ServoAF <PIC>"",[""Camera_31""]"
290,"""Set the Mode Dial to <P>.<PIC>"",[""Manual10_116""]"
291,"""Connect the camera to the TV. ·Open the camera's terminal cover. ·Use the video cable (provided) to connect the camera's terminal to the TV monitor's VIDEO IN terminal. · Insert the cable plug all the way in. Turn on the TV and switch the TV's line input to Video IN.<PIC>"",[""Manual10_182""]"
292,"""# Erasing a Single Image Display the image. ●Press the button.<PIC>"",[""Manual10_184""]"
293,"""Erase the images. Turn the dial to select [OK],then press All unprotected images will be erased. While the images are being erased, you can cancel the erasure by pressing"""
294,"""# ·Direct Printing Compatible printers: Printable images: CP Direct, Bubble Jet Direct, and PictBridge-compatible printers JPEG images (DPOF printing possible)"""
295,"""8.Aimthelens.Look through the camera on the Dashboard to fine tune the picture.The camera sensor and lens unit can be physically tilted through a range of 65 degrees, rotated through a range of 350 degrees, and panned through a range of 350degrees.The image can onlybe rotated by180 degrees insoftware and no other adjustments can be made. Zoom and focus can be adjusted remotely and can not be adjusted physically on the camera. <PIC>"",[""Manual33_7""]"
296,"""Hi there! When you open the box you should normally find the earphones themselves, a charging case (if they’re true wireless), a USB charging cable, and two or three extra pairs of silicone ear-tips in different sizes so you can pick the most comfortable fit; some models also include a small user manual or quick-start card plus a warranty leaflet. If any of these items seem to be missing or if you spot anything damaged, please take a clear photo of everything you received and send it to us straight away so we can arrange a free replacement or supplement for you right away."""
297,"""To power the charging case, insert the USB-C cable into the charging port located at the back of the charging case. <PIC>Insert the standard USB cable into any suitable USB port. <PIC>The Battery Level LED Indicators will light up according to the battery capacity. <PIC>You can see the case battery level at any time by pressing the button on the right hand side of the case. <PIC>"",[""earphones_04"", ""earphones_05"", ""earphones_06"", ""earphones_07""]"
298,"""When the case is opened the earbuds will first connect to each other then enter pairing mode. When in the case the earbud LEDs show their charge status: <PIC> When removed from the case the earbud LEDs show their pairing status: <PIC>"",[""Manual12_5"", ""Manual12_6""]"
299,"""# earphones App and Other Features Via the App you can enable hands-free voice control, customize button actions, browse and enable advanced features and update the ﬁrmware where necessary."""
300,"""# Other Functions To activate phone Voice Assistant, press and hold to ﬁrst beep then let go. <PIC>To activate mucis app, press and hold to ﬁrst beep then let go. The music app resumes playback where you left of. If there was no previous session or to play other music, simply tap again and music app will play songs it thinks you’ll like. <PIC>To Turn ON/OFF ambient awareness and ANC Modes, press the left earbud, the earbud cycles modes. <PIC>Low Latency Mode This mode reduces the latency (time delay) inherent in Bluetooth connections. It’s best for lipsync and gaming. To turn ON/OFF Low Latency Mode, press and hold to second beep then let go.<PIC>"",[""earphones_01"", ""earphones_02"", ""earphones_03"", ""Manual12_10""]"
301,"""Earbuds must be disconnected from Bluetooth and removed from case in order to reset. To perform a factory reset, press and hold for 6 seconds. This erases all settings. <PIC>"",[""Manual12_11""]"
302,"""# Maintenance and Care -Use a soft cloth or paper towel to clean your earphones. Never use any harsh chemicals or detergents for cleaning. Make sure your earphones are dry before charging. -When your earphones are not in use, they should be stored in a cool, dry place. -Never tug or yank on a cable while it is connected to your charging case. Connect and disconnect cables as carefully as possible. -Never expose your earphones to high temperatures, extreme cold. -Please recycle or dispose of your earphones properly based on the laws and rules of your municipality. Contact local recycling facilities and/or the manufacturer of your earphones for further information."""
303,"""<PIC> [1] Home/ESC button: When you are prompted to select or enter, press this button to cancel the operation; sub-interface, or to exit the current interface and return to the previous. [2] Prev/Next Page: press this button to open the Previous/Next page. [3] Navigation /Menu: Navigation button is a 4 way control button (left, right, up, down; Menu button is menu and confirm. [4] Zoom in/out : zoom in / out of the JPEG file. Also increase or decrease the font size of the E book content. [5] Rotate: Use this function to rotate your E Book either in horizontal or vertical view. [6] 3.5 mm Earphone Jack: Connect your earphone for your private enjoyment (earphone not included). [7] USB Port: use USB cable to charge the device and to connect to"",[""Manual13_0""]"
