id,ret
279,"""Throttle cable Grease the throttle-cable inner wires at the pulley wheel of the APS."""
280,"""Do not recharge any battery pack other than Battery Pack BP-511A, BP514, BP-511, or BP-512. · If the battery is left in the camera for a prolonged period without the camera being used, a low electrical current may be discharged excessively and the battery's service life may be affected.When not using the camera,remove the battery and attach the protective cover to prevent shorting. Before using the camera again, be sure to recharge the battery. · After the red lamp lights, continue to recharge the battery for an hour to attain a full charge. ·By referring to the marking, you can attach the protective cover to the battery to indicate whether the battery has been recharged or not. <PIC>"",[""Manual10_15""]"
281,"""# Installing the Battery Load a fully charged BP-511A battery pack into the camera. # Open the battery compartment cover. ·Slide the lever as shown by the arrow and open the cover.<PIC>"",[""Manual10_16""]"
282,"""# Using a Household Power Outlet With AC Adapter Kit ACK-E2 (optional), you can connect the camera to a household power outlet and not worry about the battery level. # Connect the DC Coupler. ● Connect the DC Coupler's plug to the AC adapter's socket.<PIC>"",[""Camera_14""]"
283,"""# Attach the lens. Align theEF-Slenswiththecamera's whiteEF-Slensmountindexandturn the lens as shown by the arrow until it clicks in place. When attaching a lens other than an EF-S lens,align the lens with the red EF lens index mark. EF-S Lens mount index EF lens mount index <PIC>"",[""Manual10_22""]"
284,"""Insert the CF card. Using CF cards is recommended. If the CF card is inserted in the wrong way, it may damage the camera. As shown by the arrow, face the label side toward you and insert the end with the small holes into the camera. The CF card eject button pops out. <PIC>"",[""Manual10_26""]"
285,"""未找到相关信息"""
286,"""The date/time (back-up) battery maintains the camera's date and time. The battery's service life is about 5 years.If the date/time is reset when the battery is replaced, replace the back-up battery with a new CR2016 lithiumbatteryasdescribedbelow. The date/time setting will also be reset, so you must set the correctdate/time."""
287,"""# Focusing an Off-Center Subject After achieving focus,you canlock thefocus on a subject and recompose the shot. This is called “focus lock.\"" Focus lock works only in theOne-ShotAFmode. # Set the Mode Dial to a Creative Zone mode. Select the desired AF point. Focus the subject. Move the AF point over the subject and press the shutter button halfway.<PIC>"",[""Manual10_106""]"
288,"""Using the Eyepiece Cover During self-timer or remote switch (optional) operation when your eye does not cover the viewfinder eyepiece, stray light may enter the eyepiece and affect the exposure when the image is captured. In such a case, use the eyepiece cover (p.17). Remove the eyecup. ● From the bottom of the eyecup, push it upward. <PIC>"",[""Manual10_154""]"
289,"""# Setting the AF, Metering, and Drive Modes <PIC> Drive modes The viewfinder has 9 AF points. By selecting a suitable AF point, you canshoot with autofocuswhile framing the subject as desired. You can also set the AF mode to suit the subject or obtain the desired effect. <PIC>"",[""Manual10_97"", ""Manual10_98""]"
290,"""Set the Mode Dial to <P>.<PIC>"",[""Manual10_116""]"
291,"""Set the switch to<ON> or . Press the <> button. The image will appear on the TV screen. (Nothing will be displayed on the camera's LCD monitor.) After you finish, set the switch to turn the TV off, then disconnect the video cable. <PIC> If the proper video system format is not set, the image will not be displayed properly. Set the proper video system format with [ft Video system]. Depending on your TV, the image periphery may be cut off. This prevents the image from being erased accidentally"",[""Manual10_183""]"
292,"""Erase the image. Turn the dial to select [Erase], then press The access lamp will blink and the image will be erased. If there are other images you want to select, repeat steps 2 to 4.<PIC>"",[""Manual10_186""]"
293,"""While datais being riten to the CF card acess lamp blinking ater continuous shooting, press the button and then press the button to erase the displayed image or all images. If you select [All] and press the button, the images captured during continuous shooting (including those not yet processed) and all the images on the CF card will be erased. Format the CF card before using it in the camera. Formatting a CF card will erase everything in the card. Even protected images will be erased, so make sure there is nothing you need to keep. If necessary, transfer images to a personal computer before formatting the card.<PIC>"",[""Manual10_187""]"
294,"""# Direct Printing from the Camera You can connect the camera directly to a printer and print out the images in the CF card. This chapter explains how to print your digital camera photos with a printer capable of direct printing via BubbleJet Direct\"" standard. <PIC> You do the direct printing procedure entirely through your camera's LcD monitor. Setting the Camera On the menu, set [ft Communication] to [PTP]"",[""Manual10_188""]"
295,"""8.Aimthelens.Look through the camera on the Dashboard to fine tune the picture.The camera sensor and lens unit can be physically tilted through a range of 65 degrees, rotated through a range of 350 degrees, and panned through a range of 350degrees.The image can onlybe rotated by180 degrees insoftware and no other adjustments can be made. Zoom and focus can be adjusted remotely and can not be adjusted physically on the camera. <PIC> 9.Replace lens guard and bubble.Turn bubble clockwise to lock <PIC> 10. Remove protective plastic sticker. Check LED function. Use the Dashboard to adjust camera focus and configure other settings.<PIC><PIC>"",[""Manual33_7"", ""Manual33_8"", ""Manual33_9"", ""Manual33_6""]"
296,"""Package contents  Check your motherboard package for the following items.  <PIC>  specifications summary <PIC>  (continued on the next page)  specifications summary<PIC>"",[""Manual25_1"", ""Manual25_2"", ""Manual25_3""]"
297,"""To power the charging case, insert the USB-C cable into the charging port located at the back of the charging case. <PIC> Insert the standard USB cable into any suitable USB port. <PIC> The Battery Level LED Indicators will light up according to the battery capacity. <PIC> You can see the case battery level at any time by pressing the button on the right hand side of the case. <PIC>"",[""earphones_04"", ""earphones_05"", ""earphones_06"", ""earphones_07""]"
298,"""When the case is opened the earbuds will first connect to each other then enter pairing mode. When in the case the earbud LEDs show their charge status: <PIC> When removed from the case the earbud LEDs show their pairing status: <PIC>"",[""Manual12_5"", ""Manual12_6""]"
299,"""Via the App you can enable hands-free voice control, customize button actions, browse and enable advanced features and update the ﬁrmware where necessary."""
300,"""# Other Functions To activate phone Voice Assistant, press and hold to ﬁrst beep then let go. <PIC>To activate mucis app, press and hold to ﬁrst beep then let go. The music app resumes playback where you left of. If there was no previous session or to play other music, simply tap again and music app will play songs it thinks you’ll like. <PIC>To Turn ON/OFF ambient awareness and ANC Modes, press the left earbud, the earbud cycles modes. <PIC>Low Latency Mode This mode reduces the latency (time delay) inherent in Bluetooth connections. It’s best for lipsync and gaming. To turn ON/OFF Low Latency Mode, press and hold to second beep then let go.<PIC>"",[""earphones_01"", ""earphones_02"", ""earphones_03"", ""Manual12_10""]"
301,"""To perform a factory reset, press and hold for 6 seconds. This erases all settings. <PIC> To perform a hardware reset (restarts earphones), press and hold for 10 seconds. Press again to power on <PIC>"",[""Manual12_11"", ""Manual12_12""]"
302,"""Use a soft cloth or paper towel to clean your earphones. Never use any harsh chemicals or detergents for cleaning. Make sure your earphones are dry before charging. When your earphones are not in use, they should be stored in a cool, dry place. Never tug or yank on a cable while it is connected to your charging case. Connect and disconnect cables as carefully as possible. Never expose your earphones to high temperatures, extreme cold. Please recycle or dispose of your earphones properly based on the laws and rules of your municipality. Contact local recycling facilities and/or the manufacturer of your earphones for further information."""
303,"""# FRONT VIEW<PIC>[1] Home/ESC button: When you are prompted to select or enter, press this button to cancel the operation; sub-interface, or to exit the current interface and return to the previous. [2] Prev/Next Page: press this button to open the Previous/Next page. [3] Navigation /Menu: Navigation button is a 4 way control button (left, right, up, down; Menu button is menu and confirm. [4] Zoom in/out : zoom in / out of the JPEG file. Also increase or decrease the font size of the E book content. [5] Rotate: Use this function to rotate your E Book either in horizontal or vertical view. [6] 3.5 mm Earphone Jack: Connect your earphone for your private enjoyment (earphone not included). [7] USB Port: use USB cable to charge the device and to connect to"",[""Manual13_0""]"
304,"""# Main Menu This interface shows all features of this device as follows: \""Browser History\"", \""eBook\"", \""Music\"", \""Video\"", \""Photo“, \""Record\"", \""Explorer\"", \""settings\"" Select the desire function, then enter.<PIC> # Browser History Display the file recently browsed, move the Navigation keys to select a book press “M” button to enter, it will go to the last page you read on the selected book. <PIC>"",[""Manual13_3"", ""Manual13_4""]"
305,"""When in eBook mode, you can press “M” button to enter \""Page Jump\"", \""Save Mark\"", \""Load Mark\"", \""Del Mark\"", \""Browser Mode\"", \""Flip Time\"", \""Brightness\"", \""Set color\""."""
306,"""Music Mode Open the audio files list in the main menu, select the desire audio file then press \""M\"" to play mode. You can add in audio file by connecting to your computer via USB cable and just drag your desire audio files and paste into this device. This device supports MP3 、 WMA, WAC, ACC and ECT format. This device allow you to listen to your audio file while reading the E book or browsing the photo or menu."""
