id,ret
285,"""未找到相关信息"""
286,"""# Replacing the Date/Time Battery The date/time (back-up) battery maintains the camera's date and time. The battery's service life is about 5 years.If the date/time is reset when the battery is replaced, replace the back-up battery with a new CR2016 lithiumbatteryasdescribedbelow. The date/time setting will also be reset, so you must set the correctdate/time. # Replace the battery in the battery holder. · Make sure the battery is in the proper + - orientation. <PIC> Close the cover. <PIC> Forthdatimebary b sure tousea6 lthubay"",[""Manual10_48"", ""Manual10_49""]"
287,"""# Focusing an Off-Center Subject After achieving focus,you canlock thefocus on a subject and recompose the shot. This is called “focus lock.\"" Focus lock works only in theOne-ShotAFmode. # Set the Mode Dial to a Creative Zone mode. Select the desired AF point. Focus the subject. Move the AF point over the subject and press the shutter button halfway.<PIC>"",[""Manual10_106""]"
288,"""# Using the Eyepiece Cover During self-timer or remote switch (optional) operation when your eye does not cover the viewfinder eyepiece, stray light may enter the eyepiece and affect the exposure when the image is captured. In such a case, use the eyepiece cover (p.17). # Remove the eyecup. ● From the bottom of the eyecup, push it upward.<PIC> # Attaching the Eyepiece Cover. ·Slide theeyepiece cover down into the eyepiece groove to attach it.<PIC>"",[""Manual10_154"", ""Manual10_155""]"
289,"""# Select the AF mode. ●While looking at the LCD panel, turn the <> dial. ONESHOT:One-Shot AF AIFOCUS:AIFocusAF AISERVO:AI ServoAF <PIC>If an Extender(optional is attached and the maximum aperture of the lens is or smaller, AF will not be possible. For details, see the Extender's instructions."",[""Camera_31""]"
290,"""# Set the Mode Dial to <P>.<PIC>"",[""Manual10_116""]"
291,"""# Connection of external equipment (some models) You can connect additional equipment, such as VCRs, camcorders etc. to your set Hereshown maybe somewhat different from yourset. These are an example drawing of typical jack layout. 1.IN1 JACKS:Connect external equipment outputs (VCR, LASER DISC,CAMCORDER) to these inputs.Press theTV/VIDEO button to select VIDEo l. 2. IN 2 JACKS: Connect external equipment outputs (VCR, LASER DISC, CAMCORDER) to these inputs.Press theTV/VIDEO button to select VIDEO 2 orS-vIDEO. 3. OUT JACKS: Connect external equipment inputs (VCR, Audio amplifier) to these outputs for recording or monitering the selected program. 4.Q/EARPHoNE JACK(some models): In some models, thisjack is located on the front or side of TV Note:This TV is programmed to remember which mode it was last set to,even if you turn the TV off<PIC>"",[""Manual35_41""]"
292,"""# Erasing a Single Image Display the image. ●Press the button.<PIC>"",[""Manual10_184""]"
293,"""# Erasing All Images # Display the image. Press the button. # Display the erase menu. ·Press the button. The Erase menu will appear at the bottom of the screen.<PIC>"",[""Camera_58""]"
294,"""# PictBridge Set the [Paper settings] and <> printing effects. (p.119) # CP Direct /Bubble Jet Direct ●Set the [Style]. (p.123/126) # Start printing. ·Turn the $<\\!\\!\\in\\!\\!\\supset\\,>$ dial to select [OK], then press $<\\widehat{\\sf{S E I}}>$ The printing will start. · To stop the printing, press $<\\widehat{\\sf{S E I}}>$ while [Stop] is displayed, then turn the $<\\!\\!\\in\\!\\!\\supset\\,>$ dial to select [oK] and press $<\\widehat{\\sf{S E I}}>$ ● When printing with a PictBridge or Bubble Jet Direct printer, be sure to set thepapersize. ·With PictBridge, the file No. cannot be imprinted. $0$ If [Bordered] is set, the date might be imprinted on the border, depending on the printer. ●The date might look light if it is imprinted on a bright background or border. ● With CP Direct, if [Print Type] is set to [Index], the number of images printed onone indexsheetwill be asfollows: ·Credit card size:20 images · L size: 42 images · Postcard size: 63 images As for the number of index images with Bubble Jet Direct, see the BJ printer's instruction manual."""
295,"""8.Aimthelens.Look through the camera on the Dashboard to fine tune the picture.The camera sensor and lens unit can be physically tilted through a range of 65 degrees, rotated through a range of 350 degrees, and panned through a range of 350degrees.The image can onlybe rotated by180 degrees insoftware and no other adjustments can be made. Zoom and focus can be adjusted remotely and can not be adjusted physically on the camera. <PIC> 9.Replace lens guard and bubble.Turn bubble clockwise to lock <PIC> 10. Remove protective plastic sticker. Check LED function. Use the Dashboard to adjust camera focus and configure other settings.<PIC><PIC>"",[""Manual33_7"", ""Manual33_8"", ""Manual33_9"", ""Manual33_6""]"
296,"""Active Noise Canceling Truly Wireless Earphones <PIC> Multifunction Button <PIC> Right Earbud Left Earbud <PIC> Status LED Indicators Battery Level LED Indicators <PIC> Battery Level Display Button<PIC>"",[""Manual12_0"", ""Manual12_1"", ""Manual12_2"", ""Manual12_3"", ""Manual12_4""]"
297,"""# Charging Case Battery Level 1. To power the charging case, insert the USB-C cable into the charging port located at the back of the charging case. <PIC>2. Insert the standard USB cable into any suitable USB port. <PIC> 3. The Battery Level LED Indicators will light up according to the battery capacity. <PIC>4. You can see the case battery level at any time by pressing the button on the right hand side of the case.<PIC>"",[""earphones_04"", ""earphones_05"", ""earphones_06"", ""earphones_07""]"
298,"""# Pair a New Device Turn Bluetooth OFF on your phone/device. The earphones will go into pairing mode. Alternatively, you can press then press and hold either the left or right earbud to drop the current connection and enter pairing mode. # Reset Earbuds must be disconnected from Bluetooth and removed from case in order to reset. To perform a factory reset, press and hold for 6 seconds. This erases all settings. <PIC> To perform a hardware reset (restarts earphones), press and hold for 10 seconds. Press again to power on <PIC> Flashing red and blue lights Hardware resets are only necessary in the rare case that the earbuds lock up and are unresponsive. # Bluetooth Connection: Go to the Bluetooth page in the settings app on your phone. Make sure Bluetooth is ON before connecting to the available device ‘earphones’. \\*\\*Note: If the earbuds have been previously paired to a nearby device they will automatically re-connect to it.<PIC> # Powering ON/Pairing: When the case is opened the earbuds will ﬁrst connect to each other then enter pairing mode. When in the case the earbud LEDs show their charge status: <PIC> When removed from the case the earbud LEDs show their pairing status:<PIC> # Multipoint Bluetooth Connection: With the multipoint connection function, you can connect up to two devices with your earbuds (i.e. a smartphone and a computer). •To activate multipoint connection, go to the Bluetooth menu of the device already paired to your earbuds and turn Bluetooth OFF. The earbuds will disconnect from your device and become available for pairing to a second device. •Pair earbuds to your second device. •Turn Bluetooth back ON on your ﬁrst device and the earbuds will auto-reconnect to it. You now have two devices paired and can use either for music or calls."",[""Manual12_11"", ""Manual12_12"", ""Manual12_7"", ""Manual12_5"", ""Manual12_6""]"
299,"""# earphones App and Other Features Via the App you can enable hands-free voice control, customize button actions, browse and enable advanced features and update the ﬁrmware where necessary. When the App notiﬁes you, please update to the latest ﬁrmware to ensure the best performance and user experience. # Voice Control Once enabled in the earphones App, simply say “Hey assistant” and you will hear a con rm ation tone. Use any of the following commands to control your earphones ANC by voice command (a second tone is heard after successful command). Say, “Hey assistant”, followed by: “Play”, “Pause”, “Next”, “Volume Up”, Volume Down”, Ambient ON”, “Ambient OFF”, “Noise Canceling ON”, “Noise Canceling OFF”, “Spotify”, “Assistant”, “End Call” If a call is coming in, you can also use these commands without having to say “Hey assistant” ﬁrst: “Accept”, “Reject” When using your earphones, basic safety precautions should always be followed including:"""
300,"""# Other Functions To activate phone Voice Assistant, press and hold to ﬁrst beep then let go. <PIC>To activate mucis app, press and hold to ﬁrst beep then let go. The music app resumes playback where you left of. If there was no previous session or to play other music, simply tap again and music app will play songs it thinks you’ll like. <PIC>To Turn ON/OFF ambient awareness and ANC Modes, press the left earbud, the earbud cycles modes. <PIC>Low Latency Mode This mode reduces the latency (time delay) inherent in Bluetooth connections. It’s best for lipsync and gaming. To turn ON/OFF Low Latency Mode, press and hold to second beep then let go.<PIC>"",[""earphones_01"", ""earphones_02"", ""earphones_03"", ""Manual12_10""]"
